device,micros,ax,ay,az,gx,gy,gz
0,0,1789,366,4056,-431,-670,-48
1,564,3720,242,8013,-925,-1278,-269
2,1129,7064,1950,15282,-1669,-2759,-356
3,1212,7064,1950,15282,-1669,-2759,-356
0,4001,1773,369,4040,-455,-680,-55
1,4566,3669,283,7953,-972,-1292,-276
2,5131,7000,1962,15568,-1754,-2823,-374
3,5213,7000,1962,15568,-1754,-2823,-374
0,8001,1778,405,3973,-472,-690,-55
1,8566,3623,389,7884,-1002,-1305,-285
2,9131,6948,1862,15602,-1863,-2858,-379
3,9213,6948,1862,15602,-1863,-2858,-379
0,12000,1731,413,3937,-486,-695,-55
1,12564,3549,383,7841,-1035,-1316,-280
2,13129,6880,1824,15552,-1944,-2862,-386
3,13212,6880,1824,15552,-1944,-2862,-386
0,16000,1716,432,3915,-509,-698,-55
1,16564,3491,479,7723,-1074,-1319,-290
2,17129,6670,1816,15588,-2000,-2901,-388
3,17212,6670,1816,15588,-2000,-2901,-388
0,20000,1713,442,3883,-535,-702,-59
1,20564,3488,470,7611,-1135,-1323,-282
2,21129,6622,1826,15678,-2050,-2903,-381
3,21212,6622,1826,15678,-2050,-2903,-381
0,24001,1692,484,3805,-548,-697,-52
1,24566,3377,614,7623,-1155,-1315,-280
2,25131,6460,1674,15902,-2138,-2887,-365
3,25213,6460,1674,15902,-2138,-2887,-365
0,28000,1699,561,3766,-560,-688,-45
1,28564,3352,725,7587,-1172,-1291,-260
2,29129,6496,1714,15760,-2224,-2858,-352
3,29212,6496,1714,15760,-2224,-2858,-352
0,32000,1738,598,3630,-569,-684,-33
1,32564,3389,834,7317,-1196,-1306,-231
2,33129,6524,1698,15994,-2271,-2818,-307
3,33212,6524,1698,15994,-2271,-2818,-307
0,36001,1738,634,3714,-583,-677,-22
1,36566,3401,868,7349,-1230,-1278,-212
2,37131,6632,1664,16008,-2281,-2761,-252
3,37213,6632,1664,16008,-2281,-2761,-252
0,40001,1702,608,3835,-608,-670,-13
1,40566,3370,783,7632,-1272,-1259,-188
2,41131,6524,1678,15792,-2321,-2742,-208
3,41213,6524,1678,15792,-2321,-2742,-208
