device,micros,ax,ay,az,gx,gy,gz
0,0,14572,-7532,3672,-726,-287,-42
1,566,-5764,-6592,15884,-499,85,-23
2,1133,11972,7492,9008,126,35,164
3,1703,0,0,0,0,0,0
0,4000,14656,-7544,3580,-730,-241,-214
1,4567,-5800,-6616,15984,-449,116,-1
2,5133,11908,7408,8964,131,13,84
3,5703,0,0,0,0,0,0
0,8002,14632,-7404,3640,-682,-207,-246
1,8568,-5796,-6552,15884,-426,113,-24
2,9134,12000,7488,8872,90,16,-30
3,9704,0,0,0,0,0,0
0,12001,14656,-7512,3652,-693,-194,-214
1,12567,-5720,-6556,15884,-413,134,8
2,13133,12032,7460,8756,125,9,-147
3,13703,0,0,0,0,0,0
0,16002,14728,-7436,3700,-679,-190,-121
1,16568,-5868,-6548,15852,-467,131,18
2,17134,11896,7520,8948,118,-40,-252
3,17704,0,0,0,0,0,0
0,20001,14652,-7540,3768,-661,-231,-66
1,20567,-5772,-6588,15988,-510,135,28
2,21133,11880,7568,8928,96,-23,-217
3,21703,0,0,0,0,0,0
0,24000,14708,-7488,3736,-695,-235,43
1,24566,-5728,-6540,15940,-540,142,23
2,25133,11916,7604,8840,98,-17,-159
3,25703,0,0,0,0,0,0
0,28006,14548,-7568,3744,-700,-283,32
1,28572,-5796,-6492,15840,-531,96,-7
2,29138,11900,7608,8860,137,-16,-29
3,29708,0,0,0,0,0,0
0,32005,14556,-7536,3600,-702,-322,11
1,32571,-5688,-6536,15832,-503,88,-6
2,33137,11812,7540,8896,121,0,22
3,33707,0,0,0,0,0,0
0,36006,14500,-7544,3772,-725,-332,-33
1,36572,-5700,-6648,15916,-446,85,9
2,37138,11828,7552,8984,135,15,95
3,37708,0,0,0,0,0,0
0,40005,14560,-7488,3648,-734,-282,-97
1,40571,-5776,-6616,15716,-445,110,-31
2,41137,11860,7484,8960,90,5,67
3,41707,0,0,0,0,0,0
0,44006,14576,-7524,3660,-723,-233,-164
1,44572,-5680,-6576,15876,-465,116,24
2,45138,11948,7512,8864,102,16,0
3,45708,0,0,0,0,0,0
0,48005,14632,-7564,3552,-714,-204,-153
1,48571,-5648,-6500,15908,-478,109,15
